id,label,pred,mae,group
4024510,2.62006,2.5062609,0.113799128112793,test
2212688,2.27819,2.6587892,0.3805991578674317,test
4104523,2.20904,2.3291004,0.1200603704071046,test
1506141,2.72275,2.7567735,0.0340234718322753,test
4075239,2.6434,2.8771012,0.2337011829376218,test
2205727,3.13444,2.8005035,0.3339365076446534,test
4021180,2.11627,2.1086247,0.0076453032684327,test
1508923,3.73915,3.9363647,0.1972146507263183,test
2004810,2.87179,3.3033893,0.4315993108367921,test
4021746,2.96637,3.6687858,0.7024158104705811,test
2204330,3.1701,3.2515419,0.0814418529510496,test
1502032,2.51394,2.6744757,0.16053566986084,test
4512804,3.61121,3.225517,0.3856929654693601,test
2238313,2.48024,2.3540497,0.1261903173828122,test
7223913,2.19224,2.217456,0.0252161023712158,test
2211347,3.3965,2.899491,0.4970089282989502,test
4020535,3.52629,3.1665838,0.3597062235260009,test
4104440,2.78674,2.701815,0.084925110092163,test
2203578,2.7959,2.9545941,0.1586941352844237,test
4026096,1.96943,2.3248956,0.3554656203460693,test
7211358,3.06665,2.6440477,0.422602262878418,test
2229629,3.09423,3.0040016,0.0902283825683594,test
2013756,2.30653,1.808343,0.4981869471359252,test
7155005,2.82677,3.0588732,0.2321031765747072,test
7053722,3.38923,3.052407,0.3368229737091064,test
4030715,4.99027,4.2446404,0.7456296496582029,test
2228422,2.38763,2.8518097,0.4641797400665282,test
7153455,3.63807,3.4387758,0.1992942221832274,test
2007797,2.5739,2.9601011,0.3862011276245116,test
7003459,3.02835,3.6490533,0.6207033351898192,test
1505255,2.96729,2.6872196,0.2800703802490236,test
2204136,3.59342,3.6163547,0.0229347039031981,test
2232068,3.38316,3.376278,0.0068820764160157,test
2225615,3.84508,3.6101706,0.2349093972015379,test
7153781,2.87233,2.6215858,0.2507441540527342,test
1513458,3.17587,3.000112,0.1757579432678224,test
7118808,3.40277,3.9214294,0.5186593956756593,test
4117754,3.55971,3.4518714,0.1078386048889159,test
1516339,2.65344,2.4257271,0.2277128710174558,test
2222486,3.68527,3.4078279,0.2774421458435059,test
1503462,2.08201,2.5002291,0.4182191202545167,test
4020087,2.65535,3.168534,0.5131840404510499,test
2220789,3.15326,3.5953796,0.4421195909881592,test
7219797,2.33371,2.2278943,0.1058156938171386,test
7114664,2.97822,2.5263157,0.4519043109130858,test
7154399,3.23657,3.6271045,0.3905345207977295,test
2239747,2.82144,2.726523,0.0949170774841308,test
2004215,2.97152,2.3366067,0.6349132590484619,test
4028603,3.27195,2.9307187,0.3412313396453856,test
4021895,2.4833,2.9703891,0.4870891277313234,test
4031958,3.44443,3.348712,0.0957180325317383,test
4020279,2.19083,2.2461166,0.0552866381835936,test
2203219,3.13317,3.1756854,0.0425154057312013,test
2016265,3.01935,3.0507224,0.0313723606109617,test
